<<<<<<< Updated upstream
,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,flag_suburb,flag_street_Address,flag_type,flag_regionname
3607,5.3,2.0,2.0,2.0,6996.0,136.0,2000.0,-37.82712,145.02427,7.0,541.0,1.0,0.0
3608,6.2,5.0,3.0,2.0,572.0,274.0,2000.0,-37.819359999999996,145.05131,38.0,1404.0,0.0,0.0
3609,6.2,4.0,3.0,3.0,1116.0,304.0,1984.0,-37.84283,145.05178,38.0,2181.0,0.0,0.0
3610,8.9,4.0,2.0,2.0,264.0,140.0,2000.0,-37.743520000000004,145.08082,103.0,2581.0,2.0,3.0
3611,8.9,4.0,1.0,2.0,630.0,237.0,1950.0,-37.74863,145.07202,103.0,833.0,0.0,3.0
3612,8.8,3.0,1.0,2.0,290.0,105.0,1950.0,-37.7368,145.05048,59.0,357.0,0.0,3.0
3613,12.3,4.0,1.0,2.0,603.0,151.0,1960.0,-37.90822,145.11146000000005,233.0,26.0,0.0,0.0
3614,15.5,3.0,1.0,4.0,802.0,183.97,1978.0,-37.72343,144.81411,175.0,1946.0,0.0,2.0
3615,3.4,2.0,2.0,1.0,2135.0,90.0,2010.0,-37.795609999999996,144.93499,34.0,112.0,1.0,1.0
3616,3.4,1.0,1.0,1.0,0.0,60.0,2001.0,-37.78993,144.92306000000005,34.0,260.0,1.0,1.0
3617,3.4,2.0,1.0,0.0,147.0,95.0,1890.0,-37.79067,144.92844,34.0,637.0,0.0,1.0
3618,3.4,4.0,2.0,0.0,199.0,96.0,1982.0,-37.7916,144.92855,34.0,637.0,0.0,1.0
3619,5.4,5.0,4.0,2.0,769.0,285.0,1940.0,-37.81143,145.03723,14.0,109.0,0.0,0.0
3620,16.3,3.0,1.0,2.0,679.0,130.0,1965.0,-37.67304,145.03396999999995,113.0,33.0,0.0,1.0
3621,8.4,4.0,3.0,4.0,960.0,325.0,1910.0,-37.87605,145.05563,29.0,650.0,0.0,0.0
3622,4.3,1.0,1.0,1.0,887.0,45.0,1972.0,-37.76878,144.89197,33.0,646.0,1.0,2.0
3623,0.0,2.0,1.0,1.0,0.0,113.0,1999.0,-37.81317,144.95452,74.0,76.0,1.0,1.0
3624,31.7,4.0,2.0,2.0,642.0,199.5,2004.0,-37.69159000000001,144.5864,155.0,2728.0,0.0,7.0
3625,20.0,3.0,2.0,2.0,435.0,141.0,1980.0,-37.97889,145.0745,141.0,841.0,2.0,4.0
3626,20.0,2.0,1.0,1.0,101.0,300.0,1990.0,-37.98558,145.05966,141.0,2565.0,1.0,4.0
3627,17.9,4.0,2.0,2.0,612.0,236.0,2013.0,-37.65478,145.05199,102.0,3020.0,0.0,1.0
3628,17.2,4.0,1.0,1.0,842.0,160.0,1950.0,-37.81235,145.19756,127.0,953.0,0.0,3.0
3629,17.2,3.0,2.0,2.0,343.0,130.0,2010.0,-37.82158,145.21129,127.0,724.0,2.0,3.0
3630,6.2,3.0,2.0,2.0,596.0,203.0,1950.0,-37.76086,144.90497,12.0,383.0,0.0,2.0
3631,6.2,1.0,1.0,0.0,0.0,29.0,2012.0,-37.77154,144.91597,12.0,156.0,1.0,2.0
3632,26.5,3.0,1.0,2.0,484.0,102.0,1970.0,-37.78454,145.33073000000005,198.0,2964.0,0.0,5.0
3633,21.5,4.0,2.0,2.0,603.0,194.0,2004.0,-38.00549,145.10371999999995,172.0,2907.0,0.0,4.0
3634,14.2,4.0,3.0,2.0,708.0,150.0,1960.0,-37.891870000000004,145.11049,101.0,2460.0,0.0,3.0
3635,14.2,4.0,3.0,2.0,720.0,249.0,1960.0,-37.87833,145.13731,101.0,1745.0,0.0,3.0
3636,18.8,4.0,2.0,4.0,726.0,165.0,1960.0,-37.93058,145.16308,128.0,73.0,0.0,4.0
3637,10.1,3.0,1.0,2.0,627.0,132.0,1930.0,-37.89561,145.07502,61.0,2632.0,0.0,0.0
3638,10.4,3.0,1.0,4.0,646.0,150.0,1950.0,-37.7415,144.88923,66.0,273.0,0.0,2.0
3639,16.7,3.0,1.0,1.0,390.0,118.0,1970.0,-37.90354,145.14394,261.0,1540.0,1.0,0.0
3640,15.4,5.0,3.0,2.0,766.0,274.0,1970.0,-37.81113,145.17681000000005,167.0,780.0,0.0,3.0
3641,11.2,3.0,1.0,1.0,722.0,115.0,1960.0,-37.71433,144.90616,69.0,403.0,0.0,1.0
3642,11.2,4.0,2.0,4.0,553.0,190.0,2001.0,-37.71328,144.90585,69.0,1118.0,0.0,1.0
3643,11.2,2.0,2.0,1.0,208.0,127.0,2010.0,-37.71679,144.90901000000005,69.0,73.0,2.0,1.0
3644,12.3,3.0,2.0,1.0,200.0,130.0,2013.0,-37.91017,145.11488,186.0,2254.0,2.0,0.0
3645,15.5,3.0,1.0,2.0,673.0,101.0,1950.0,-37.91693,145.08739,88.0,1328.0,0.0,4.0
3646,11.4,2.0,1.0,1.0,126.0,75.45,1970.0,-37.90552,145.03087,46.0,57.0,0.0,0.0
3647,21.5,3.0,2.0,2.0,454.0,122.0,1950.0,-37.99443,145.0885,138.0,531.0,0.0,4.0
3648,21.5,4.0,2.0,2.0,597.0,150.0,1970.0,-37.99232,145.08469,138.0,1060.0,0.0,4.0
3649,8.5,3.0,2.0,4.0,689.0,165.5,1950.0,-37.73072,144.94829,11.0,956.0,0.0,1.0
3650,3.5,3.0,2.0,2.0,104.0,146.0,2015.0,-37.83165,144.94411000000005,22.0,26.0,2.0,0.0
3651,4.6,1.0,1.0,1.0,0.0,44.0,2015.0,-37.850120000000004,144.99225,30.0,1265.0,1.0,0.0
3652,4.6,4.0,2.0,2.0,291.0,263.5,1890.0,-37.84961,145.00248,30.0,17.0,0.0,0.0
3653,8.4,4.0,1.0,1.0,313.0,113.0,1950.0,-37.74955,145.00949,6.0,175.0,0.0,1.0
3654,12.0,3.0,1.0,1.0,178.0,100.0,2009.0,-37.70985,145.02073000000001,0.0,244.0,1.0,1.0
3655,12.0,3.0,1.0,2.0,893.0,103.0,1940.0,-37.69964,145.00945,0.0,2304.0,0.0,1.0
3656,2.4,3.0,2.0,1.0,124.0,123.0,2008.0,-37.8147,145.00852,1.0,98.0,2.0,1.0
3657,2.4,2.0,1.0,1.0,110.0,72.0,1890.0,-37.82324000000001,145.01331000000005,1.0,115.0,0.0,1.0
3658,2.4,3.0,2.0,2.0,134.0,149.0,2007.0,-37.811859999999996,144.99472,1.0,603.0,0.0,1.0
3659,2.4,3.0,2.0,1.0,105.0,110.0,1997.0,-37.821459999999995,145.00203,1.0,100.0,0.0,1.0
3660,2.4,3.0,3.0,3.0,81.0,81.0,2000.0,-37.82622,144.99878999999999,1.0,2654.0,0.0,1.0
3661,21.3,4.0,2.0,1.0,842.0,135.0,1960.0,-37.81109,145.25738,157.0,2516.0,0.0,3.0
3662,19.9,3.0,2.0,2.0,306.0,127.0,1997.0,-37.80384,145.22562,245.0,2687.0,0.0,3.0
3663,23.5,4.0,2.0,2.0,502.0,320.0,2003.0,-37.92985,145.25184,185.0,846.0,0.0,4.0
3664,34.7,4.0,2.0,1.0,534.0,152.0,2002.0,-38.09083,145.20139,282.0,1795.0,0.0,4.0
3665,1.9,3.0,2.0,3.0,0.0,113.0,2001.0,-37.83185,144.96817,52.0,544.0,1.0,0.0
3666,1.9,1.0,1.0,1.0,0.0,53.0,2000.0,-37.830870000000004,144.96864,52.0,176.0,0.0,0.0
3667,0.7,2.0,1.0,1.0,8888.0,77.0,1994.0,-37.82481,144.96669,104.0,552.0,1.0,0.0
3668,14.0,3.0,1.0,1.0,160.0,129.0,2000.0,-37.73915,144.80289,137.0,44.0,2.0,2.0
3669,14.0,3.0,1.0,1.0,582.0,116.0,1960.0,-37.74538,144.79216,137.0,1625.0,0.0,2.0
3670,14.0,3.0,1.0,1.0,388.0,95.0,1992.0,-37.731629999999996,144.80697,137.0,74.0,1.0,2.0
3671,5.0,2.0,1.0,1.0,1123.0,84.0,1920.0,-37.86736,144.98391,13.0,213.0,1.0,0.0
3672,18.0,3.0,2.0,2.0,431.0,431.0,2008.0,-37.7209,144.75053,190.0,2340.0,0.0,2.0
3673,15.5,5.0,2.0,2.0,663.0,230.0,1996.0,-37.694959999999995,144.79511000000005,205.0,2037.0,0.0,2.0
3674,12.4,3.0,2.0,1.0,673.0,150.0,1965.0,-37.75965,145.09937,44.0,133.0,0.0,3.0
3675,7.0,2.0,1.0,1.0,0.0,103.0,2010.0,-37.75267,145.00361999999996,26.0,306.0,2.0,1.0
3676,17.2,4.0,2.0,2.0,651.0,187.0,1975.0,-37.848420000000004,145.1816,213.0,296.0,0.0,3.0
3677,8.9,3.0,2.0,2.0,541.0,540.0,1960.0,-37.731359999999995,145.09562,108.0,3309.0,0.0,3.0
3678,14.7,3.0,2.0,2.0,1025.0,195.0,1970.0,-37.90188,144.65138000000005,76.0,48.0,0.0,2.0
3679,3.0,3.0,2.0,1.0,92.0,116.0,2004.0,-37.79683,144.99586000000005,64.0,2230.0,0.0,1.0
3680,3.0,2.0,1.0,0.0,324.0,58.0,1930.0,-37.84469,144.95578,73.0,972.0,1.0,0.0
3681,5.7,1.0,1.0,1.0,60.0,40.0,1970.0,-37.78469000000001,145.03239,126.0,2317.0,0.0,1.0
3682,4.3,3.0,2.0,1.0,150.0,125.0,1990.0,-37.77639,144.91666,23.0,254.0,0.0,2.0
3683,4.3,3.0,1.0,0.0,196.0,102.0,1900.0,-37.77552,144.92022,23.0,1013.0,0.0,2.0
3684,9.5,4.0,2.0,2.0,344.0,235.0,2004.0,-37.75861,144.86687,84.0,3238.0,0.0,2.0
3685,9.7,5.0,3.0,2.0,836.0,168.0,1970.0,-37.78839,145.07076,20.0,855.0,0.0,0.0
3686,39.8,4.0,2.0,2.0,1031.0,161.0,1960.0,-38.00224,145.41081,280.0,3016.0,0.0,5.0
3687,13.8,4.0,3.0,2.0,933.0,107.0,1960.0,-37.91954000000001,145.07637,3.0,467.0,0.0,0.0
3688,13.8,3.0,1.0,2.0,580.0,129.0,1950.0,-37.90984,145.08001000000004,3.0,1595.0,0.0,0.0
3689,35.2,3.0,2.0,2.0,703.0,153.0,1980.0,-38.03062,145.35951,180.0,3259.0,0.0,5.0
3690,13.4,3.0,1.0,1.0,335.0,110.0,1960.0,-37.828759999999996,145.13808999999995,164.0,1937.0,0.0,3.0
3691,13.4,3.0,1.0,2.0,579.0,126.0,1960.0,-37.83831,145.13985,188.0,1306.0,0.0,3.0
3692,8.6,2.0,1.0,2.0,567.0,74.0,1950.0,-37.7877,144.84757,83.0,1982.0,0.0,2.0
3693,10.5,3.0,2.0,2.0,697.0,183.0,1991.0,-37.928290000000004,145.00281,18.0,279.0,0.0,0.0
3694,10.3,4.0,2.0,2.0,725.0,300.0,2000.0,-37.92884,145.01518000000004,25.0,2838.0,0.0,0.0
3695,10.3,3.0,1.0,2.0,684.0,77.0,1940.0,-37.90514,145.02524,25.0,7.0,0.0,0.0
3696,5.2,3.0,1.0,1.0,406.0,156.0,1900.0,-37.77655,144.96325,2.0,0.0,0.0,1.0
3697,5.2,3.0,1.0,0.0,186.0,101.0,1890.0,-37.76227,144.95649,2.0,3416.0,0.0,1.0
3698,5.2,4.0,2.0,2.0,645.0,217.0,1950.0,-37.76097,144.93933,27.0,1097.0,0.0,1.0
3699,5.2,3.0,1.0,2.0,613.0,112.0,1950.0,-37.76883,144.94592,27.0,3182.0,0.0,1.0
3700,1.6,3.0,1.0,0.0,96.0,80.0,1910.0,-37.79674,144.96563,110.0,633.0,0.0,1.0
3701,14.8,5.0,5.0,4.0,688.0,490.0,2006.0,-37.74281,144.72513,196.0,2932.0,0.0,2.0
3702,8.7,4.0,2.0,2.0,627.0,185.0,1925.0,-37.89918,145.01679,96.0,898.0,0.0,0.0
3703,27.0,4.0,2.0,2.0,536.0,202.0,1985.0,-38.03526,145.13286000000005,226.0,1838.0,0.0,4.0
3704,17.9,3.0,1.0,1.0,366.0,121.0,1970.0,-37.96877,145.07484,109.0,1278.0,0.0,0.0
3705,17.9,3.0,1.0,2.0,533.0,135.0,1965.0,-37.96257,145.08252,109.0,3105.0,0.0,0.0
3706,17.9,3.0,1.0,2.0,537.0,120.0,1965.0,-37.963879999999996,145.07807,109.0,2864.0,0.0,0.0
3707,16.7,3.0,2.0,1.0,318.0,103.0,2000.0,-37.917120000000004,145.13625,181.0,1466.0,1.0,4.0
3708,6.7,4.0,2.0,2.0,441.0,255.0,2002.0,-37.73572,144.97256000000004,4.0,1131.0,0.0,1.0
3709,2.0,2.0,1.0,0.0,151.0,88.0,1900.0,-37.79853,144.99256,55.0,493.0,0.0,1.0
3710,20.6,4.0,2.0,2.0,479.0,166.0,2009.0,-37.57005,144.91908999999995,65.0,2373.0,0.0,1.0
3711,20.6,3.0,2.0,2.0,263.0,165.0,2008.0,-37.57307,144.92513,65.0,1942.0,0.0,1.0
3712,23.0,4.0,3.0,2.0,907.0,170.0,1970.0,-37.79636,145.29351,122.0,951.0,0.0,3.0
3713,22.2,3.0,2.0,1.0,526.0,189.0,1980.0,-37.98217,145.14061,140.0,3423.0,0.0,4.0
3714,22.2,5.0,3.0,2.0,619.0,153.0,1975.0,-37.97545,145.12053999999995,140.0,2868.0,0.0,4.0
3715,18.0,3.0,1.0,2.0,768.0,122.0,1985.0,-37.69031,145.14557,169.0,1105.0,0.0,3.0
3716,18.0,4.0,2.0,2.0,786.0,206.0,1980.0,-37.70257,145.14995,169.0,1416.0,0.0,3.0
3717,7.2,3.0,2.0,2.0,188.0,185.0,2010.0,-37.87818,144.98532,21.0,468.0,0.0,0.0
3718,7.5,2.0,1.0,1.0,0.0,67.0,1965.0,-37.75122,144.91805,5.0,62.0,1.0,2.0
3719,7.5,3.0,2.0,1.0,223.0,146.0,2002.0,-37.74566,144.89346,5.0,95.0,1.0,2.0
3720,13.1,3.0,1.0,4.0,616.0,94.0,1960.0,-37.71245,144.97059,42.0,2145.0,0.0,1.0
3721,2.1,2.0,1.0,1.0,470.0,65.0,2007.0,-37.79723,144.97686000000004,71.0,58.0,1.0,1.0
3722,38.0,3.0,1.0,2.0,537.0,118.54,1960.0,-38.14264,145.14684,168.0,1673.0,0.0,4.0
3723,11.2,3.0,1.0,2.0,197.0,96.0,2003.0,-37.70489,144.91033000000004,9.0,49.0,0.0,1.0
3724,16.1,3.0,2.0,2.0,1036.0,132.0,1954.0,-37.69538,145.11543,114.0,3181.0,0.0,1.0
3725,16.1,4.0,3.0,2.0,789.0,290.0,1980.0,-37.69817000000001,145.12852,114.0,2730.0,0.0,1.0
3726,16.1,4.0,2.0,2.0,1070.0,190.0,1980.0,-37.69999,145.1279,114.0,946.0,0.0,1.0
3727,20.4,4.0,2.0,2.0,680.0,230.0,2011.0,-37.612359999999995,144.90753,152.0,1710.0,0.0,1.0
3728,20.4,4.0,2.0,2.0,494.0,298.21,2014.0,-37.61424,144.88705,152.0,2415.0,0.0,1.0
3729,13.8,2.0,1.0,1.0,348.0,100.0,1992.0,-37.93557,145.00463,39.0,540.0,2.0,0.0
3730,13.8,2.0,1.0,0.0,0.0,81.0,2007.0,-37.9392,145.00095,39.0,3158.0,1.0,0.0
3731,13.8,3.0,2.0,2.0,254.0,113.0,1994.0,-37.94313,145.03501,142.0,320.0,1.0,0.0
3732,5.3,3.0,2.0,1.0,362.0,188.0,1890.0,-37.82866,145.04259,7.0,382.0,0.0,0.0
3733,5.3,2.0,1.0,1.0,264.0,97.0,1910.0,-37.8285,145.04022,7.0,2920.0,0.0,0.0
3734,18.0,3.0,2.0,2.0,666.0,193.0,2002.0,-37.68381,144.73331000000005,149.0,3258.0,0.0,2.0
3735,7.8,3.0,2.0,1.0,103.0,120.0,1997.0,-37.76676,145.04333,47.0,22.0,2.0,3.0
3736,15.5,4.0,2.0,2.0,713.0,164.0,1982.0,-37.72305,144.81073999999995,175.0,2519.0,0.0,2.0
3737,16.3,3.0,1.0,1.0,364.0,165.0,1985.0,-37.67122,145.01487,113.0,729.0,0.0,1.0
3738,16.3,2.0,1.0,2.0,416.0,93.0,1960.0,-37.67096,145.02445,113.0,1419.0,0.0,1.0
3739,8.4,4.0,3.0,2.0,552.0,355.0,2015.0,-37.87421,145.04958,29.0,798.0,0.0,0.0
3740,4.3,3.0,2.0,2.0,198.0,130.0,1990.0,-37.78667,144.88834,33.0,3335.0,2.0,2.0
3741,17.4,3.0,1.0,1.0,565.0,98.0,1975.0,-37.65702,144.92446999999999,133.0,2636.0,0.0,1.0
3742,31.7,4.0,2.0,2.0,590.0,163.0,1970.0,-37.67815,144.58355,155.0,644.0,0.0,7.0
3743,17.9,2.0,1.0,1.0,389.0,104.0,2005.0,-37.65623,145.07431,102.0,2782.0,0.0,1.0
3744,17.9,4.0,2.0,2.0,643.0,169.5,2001.0,-37.65959,145.08302,102.0,2303.0,0.0,1.0
3745,17.9,2.0,1.0,1.0,257.0,83.0,1985.0,-37.65636,145.03996999999995,102.0,2498.0,0.0,1.0
3746,6.2,1.0,1.0,1.0,114.0,42.2,1970.0,-37.76911,144.92472,12.0,228.0,1.0,2.0
3747,21.5,4.0,2.0,2.0,413.0,170.0,1975.0,-37.99906,145.09386,172.0,2169.0,0.0,4.0
3748,31.6,3.0,1.0,4.0,2385.0,127.0,1930.0,-37.79977,145.37222,258.0,2835.0,0.0,5.0
3749,14.2,3.0,1.0,4.0,807.0,117.0,1196.0,-37.86788,145.12121000000005,101.0,1890.0,0.0,3.0
3750,18.8,3.0,1.0,2.0,739.0,126.0,1965.0,-37.92769000000001,145.16792,128.0,2966.0,0.0,4.0
3751,10.1,4.0,1.0,2.0,718.0,181.0,1920.0,-37.8888,145.07271,61.0,1697.0,0.0,0.0
3752,6.2,3.0,1.0,1.0,396.0,123.0,1900.0,-37.8363,144.87588,24.0,1227.0,0.0,2.0
3753,6.2,3.0,1.0,2.0,492.0,103.0,1940.0,-37.83529,144.87893,24.0,1966.0,0.0,2.0
3754,22.7,3.0,1.0,2.0,550.0,112.0,1960.0,-37.98298,145.17932,179.0,3192.0,0.0,4.0
3755,1.8,2.0,2.0,1.0,1223.0,81.0,2011.0,-37.8006,144.95418999999995,51.0,36.0,1.0,1.0
3756,21.1,5.0,3.0,4.0,4221.0,321.0,1980.0,-37.733709999999995,145.24045,265.0,2039.0,0.0,3.0
3757,15.4,4.0,2.0,2.0,697.0,216.0,1970.0,-37.808640000000004,145.17161000000004,167.0,2905.0,0.0,3.0
3758,11.2,4.0,2.0,4.0,553.0,190.0,2001.0,-37.71328,144.90585,69.0,1118.0,0.0,1.0
3759,11.2,2.0,1.0,1.0,132.0,73.0,2014.0,-37.72048,144.91323,69.0,684.0,2.0,1.0
3760,12.3,5.0,2.0,2.0,546.0,313.0,1935.0,-37.90465,145.08893999999995,91.0,1086.0,0.0,0.0
3761,12.3,3.0,1.0,2.0,700.0,115.0,1960.0,-37.9125,145.11844,186.0,2462.0,0.0,0.0
3762,21.5,4.0,2.0,2.0,597.0,150.0,1970.0,-37.99232,145.08469,138.0,1060.0,0.0,4.0
3763,8.5,2.0,1.0,1.0,487.0,88.0,1940.0,-37.71949,144.94283000000001,11.0,1743.0,0.0,1.0
3764,3.5,3.0,1.0,2.0,0.0,80.0,2008.0,-37.84426,144.94415,22.0,726.0,1.0,0.0
3765,4.6,2.0,1.0,1.0,0.0,102.0,1920.0,-37.85931,145.00616000000005,30.0,3.0,1.0,0.0
3766,4.6,2.0,2.0,1.0,0.0,76.0,1970.0,-37.85184,145.01049,30.0,491.0,1.0,0.0
3767,8.4,3.0,2.0,3.0,468.0,135.5,1940.0,-37.75335,145.01641999999995,6.0,321.0,0.0,1.0
3768,8.4,5.0,3.0,4.0,525.0,266.76,2014.0,-37.750170000000004,145.01203999999996,6.0,175.0,0.0,1.0
3769,8.4,3.0,3.0,2.0,158.0,159.0,2008.0,-37.75026,144.98428,6.0,410.0,0.0,1.0
3770,12.0,5.0,3.0,4.0,890.0,203.0,1960.0,-37.70295,145.00277,0.0,1417.0,0.0,1.0
3771,12.0,3.0,1.0,3.0,494.0,102.0,1960.0,-37.71477,144.98235,0.0,3196.0,0.0,1.0
3772,12.0,1.0,1.0,1.0,0.0,60.0,1980.0,-37.714079999999996,145.00441,0.0,1167.0,1.0,1.0
3773,2.4,2.0,2.0,2.0,180.0,123.0,1940.0,-37.81443,144.99079,1.0,266.0,1.0,1.0
3774,47.4,4.0,2.0,4.0,1459.0,272.4,2011.0,-37.45709,144.68999,267.0,3071.0,0.0,6.0
3775,19.9,3.0,1.0,1.0,446.0,114.0,1955.0,-37.7987,145.23032,245.0,572.0,0.0,3.0
3776,23.5,4.0,2.0,0.0,725.0,196.0,1985.0,-37.9088,145.26318999999995,185.0,1873.0,0.0,4.0
3777,34.7,4.0,2.0,2.0,448.0,187.0,2010.0,-38.0817,145.19654,270.0,2622.0,0.0,4.0
3778,15.2,4.0,2.0,2.0,463.0,233.0,1998.0,-37.95877,145.02701000000005,123.0,1948.0,0.0,0.0
3779,5.1,3.0,1.0,1.0,297.0,211.0,1920.0,-37.808279999999996,144.8856,63.0,1124.0,0.0,2.0
3780,10.5,4.0,2.0,2.0,696.0,199.0,1999.0,-37.78647,144.81319,43.0,459.0,0.0,2.0
3781,10.2,5.0,3.0,2.0,735.0,286.0,1945.0,-37.83583,145.10664,35.0,406.0,0.0,0.0
3782,15.5,4.0,2.0,2.0,883.0,300.0,2005.0,-37.76255,145.16233,159.0,3169.0,0.0,3.0
3783,15.5,4.0,3.0,3.0,682.0,315.0,1995.0,-37.7572,145.15456,159.0,1986.0,0.0,3.0
3784,15.3,3.0,1.0,2.0,555.0,135.0,1970.0,-37.682109999999994,145.03204,144.0,1213.0,0.0,1.0
3785,7.0,3.0,1.0,2.0,695.0,133.0,1960.0,-37.75506,145.01841000000005,26.0,820.0,0.0,1.0
3786,17.2,4.0,2.0,4.0,624.0,161.0,1960.0,-37.83344,145.19063,170.0,1439.0,0.0,3.0
3787,17.2,4.0,2.0,2.0,407.0,300.0,2003.0,-37.85028,145.18787,213.0,2531.0,0.0,3.0
3788,14.7,6.0,2.0,2.0,453.0,305.0,2001.0,-37.87309000000001,145.23078,151.0,942.0,0.0,3.0
3789,4.6,2.0,1.0,1.0,136.0,58.0,1892.0,-37.85542,144.99571,85.0,457.0,0.0,0.0
3790,4.6,3.0,2.0,2.0,754.0,177.8,1905.0,-37.856790000000004,145.00089,85.0,744.0,0.0,0.0
3791,12.7,3.0,2.0,2.0,629.0,139.4,1990.0,-37.730579999999996,145.08705,125.0,3227.0,0.0,1.0
3792,3.0,2.0,1.0,1.0,0.0,38.0,1970.0,-37.80206,145.00015,64.0,285.0,1.0,1.0
3793,3.0,3.0,1.0,1.0,270.0,101.0,1960.0,-37.8023,144.99615,64.0,56.0,0.0,1.0
3794,7.5,5.0,3.0,2.0,557.0,364.0,2010.0,-37.76181,144.89327,92.0,2801.0,0.0,2.0
3795,10.4,2.0,1.0,3.0,374.0,96.0,1950.0,-37.718109999999996,144.87693000000004,62.0,472.0,0.0,2.0
3796,10.4,3.0,2.0,1.0,300.0,212.0,2011.0,-37.71917,144.87819,62.0,355.0,2.0,2.0
3797,3.0,3.0,1.0,1.0,149.0,109.0,1890.0,-37.84587,144.94828,73.0,1077.0,0.0,0.0
3798,10.5,3.0,2.0,2.0,247.0,127.0,2013.0,-37.779759999999996,144.81559,105.0,550.0,1.0,2.0
3799,11.0,3.0,1.0,4.0,575.0,112.0,1960.0,-37.86715,144.80612,72.0,3025.0,0.0,2.0
3800,6.3,2.0,1.0,0.0,1097.0,63.0,1967.0,-37.85549,145.0163,48.0,159.0,1.0,0.0
3801,4.3,3.0,2.0,1.0,257.0,162.0,1915.0,-37.77727,144.92655,23.0,229.0,0.0,2.0
3802,4.3,3.0,2.0,2.0,254.0,120.0,2000.0,-37.77549000000001,144.90865,23.0,74.0,0.0,2.0
3803,7.9,2.0,1.0,1.0,136.0,76.0,1975.0,-37.806259999999995,145.08776,37.0,3008.0,1.0,0.0
3804,7.9,2.0,1.0,1.0,1129.0,72.0,1960.0,-37.81623,145.0841,37.0,310.0,1.0,0.0
3805,7.9,2.0,2.0,1.0,0.0,101.76,2007.0,-37.81192,145.07506,37.0,177.0,1.0,0.0
3806,9.7,3.0,2.0,2.0,975.0,147.0,1985.0,-37.79673,145.06853,20.0,3340.0,0.0,0.0
3807,9.7,5.0,2.0,1.0,629.0,140.0,1940.0,-37.79238,145.07841000000005,20.0,2336.0,0.0,0.0
3808,9.7,3.0,1.0,1.0,697.0,128.0,1955.0,-37.78483,145.07477,20.0,3116.0,0.0,0.0
3809,23.2,4.0,2.0,4.0,765.0,141.0,1975.0,-37.854,145.2565,153.0,2357.0,0.0,3.0
3810,17.3,4.0,3.0,2.0,704.0,318.0,2014.0,-37.99035,145.03839,204.0,2582.0,0.0,0.0
3811,11.4,2.0,1.0,1.0,0.0,68.0,1970.0,-37.9336,145.04509,31.0,1026.0,1.0,0.0
3812,11.4,4.0,2.0,2.0,603.0,148.0,1920.0,-37.91655,145.02448,31.0,52.0,0.0,0.0
3813,13.8,4.0,2.0,5.0,612.0,363.0,2003.0,-37.9143,145.06582,3.0,368.0,0.0,0.0
3814,13.8,3.0,2.0,2.0,614.0,197.0,1950.0,-37.91068,145.06802,3.0,291.0,0.0,0.0
3815,35.2,4.0,2.0,2.0,792.0,180.0,1977.0,-38.032959999999996,145.33438999999996,180.0,1311.0,0.0,5.0
3816,17.3,3.0,2.0,2.0,328.0,144.0,1980.0,-37.97359,145.0214,223.0,929.0,1.0,0.0
3817,10.3,3.0,4.0,2.0,424.0,201.0,2012.0,-37.92988,145.01085,25.0,575.0,0.0,0.0
3818,10.3,4.0,1.0,2.0,606.0,163.0,1948.0,-37.91684,145.01727,25.0,1175.0,0.0,0.0
3819,10.3,2.0,1.0,1.0,542.0,65.0,1985.0,-37.91704,145.01846,25.0,1175.0,0.0,0.0
3820,14.0,3.0,1.0,1.0,546.0,109.0,2000.0,-37.67411,144.94677,158.0,3245.0,0.0,1.0
3821,6.4,3.0,2.0,2.0,244.0,129.0,2010.0,-37.82017000000001,144.84904,210.0,202.0,2.0,2.0
3822,5.2,2.0,1.0,1.0,245.0,106.0,1890.0,-37.77111,144.96427,2.0,161.0,0.0,1.0
3823,5.2,5.0,3.0,4.0,957.0,320.0,1995.0,-37.775009999999995,144.95117,2.0,145.0,0.0,1.0
3824,5.2,3.0,2.0,2.0,401.0,167.0,1920.0,-37.76491,144.95253,2.0,3090.0,0.0,1.0
3825,5.2,2.0,1.0,1.0,69.0,52.0,1970.0,-37.75867,144.95678999999996,2.0,698.0,1.0,1.0
3826,4.0,4.0,2.0,2.0,425.0,140.0,1920.0,-37.76262,144.97733,49.0,8.0,0.0,1.0
3827,5.2,2.0,1.0,1.0,54.0,60.0,1970.0,-37.759479999999996,144.94758000000004,27.0,10.0,1.0,1.0
3828,5.2,5.0,1.0,1.0,441.0,202.0,1940.0,-37.772420000000004,144.94458,27.0,83.0,0.0,1.0
3829,12.1,4.0,2.0,2.0,520.0,261.0,2004.0,-37.68155,145.04945,119.0,1928.0,0.0,1.0
3830,2.4,3.0,2.0,1.0,93.0,164.0,2014.0,-37.829209999999996,145.00826,208.0,1464.0,0.0,1.0
3831,14.8,4.0,2.0,2.0,480.0,195.0,2007.0,-37.73321,144.75752,248.0,250.0,0.0,2.0
3832,10.4,7.0,4.0,2.0,765.0,146.0,1950.0,-37.85103,145.11231999999995,56.0,753.0,0.0,0.0
3833,14.7,3.0,2.0,2.0,306.0,138.0,1999.0,-37.854729999999996,145.1521,197.0,3305.0,2.0,3.0
3834,7.7,3.0,2.0,2.0,321.0,195.0964,1997.0,-37.846270000000004,145.08366,28.0,2493.0,0.0,0.0
